,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
173,1982,Ron Lee,0.6922651933701657,1.5469613259668509,21.657458563535908,0.9668508287292816,0.5897790055248617,2.9005524861878453,2.9005524861878453,56.46408839779005,0.0
174,1982,Ronnie Lester,0.5845,0.35,20.76666666666667,1.05,0.5833333333333334,2.9166666666666665,2.1,22.633333333333333,0.0
175,1982,Alton Lister,1.227364864864865,13.716216216216216,38.5472972972973,0.2364864864864865,0.0,3.783783783783784,8.277027027027026,64.79729729729729,0.0
176,1982,Lewis Lloyd,3.298305084745763,3.559322033898305,160.76271186440678,0.0,0.0,5.338983050847457,2.372881355932204,129.9152542372881,0.0
177,1982,Scott Lloyd,0.9407801418439716,0.9929078014184398,37.4822695035461,-2.730496453900709,1.2411347517730498,1.98581560283688,3.4751773049645385,38.22695035460993,0.0
178,1982,Kevin Loder,1.015,3.28125,44.1875,0.4375,0.0,2.1875,3.9375,26.46875,0.0
179,1982,John Long,0.538125,0.65625,30.515625,1.09375,0.14546875,2.625,2.515625,11.59375,0.0
180,1982,John Lucas,0.6060975609756097,0.2845528455284553,26.17886178861788,2.5609756097560976,0.1294715447154471,2.845528455284553,2.2764227642276422,26.036585365853657,0.0
181,1982,Maurice Lucas,0.5281437125748504,1.5718562874251496,21.48203592814372,1.88622754491018,0.0,2.3053892215568865,8.278443113772456,13.622754491017965,0.0
182,1982,Ollie Mack,0.98,1.2173913043478262,55.69565217391305,-0.3043478260869565,0.0,0.9130434782608696,2.4347826086956523,18.26086956521739,0.0
183,1982,Rudy Macklin,0.7911458333333334,1.4583333333333337,35.0,-1.4583333333333337,0.0,2.552083333333333,3.4635416666666665,30.44270833333333,0.0
184,1982,Kyle Macy,0.5184438040345821,0.201729106628242,16.743515850144092,2.92507204610951,0.393371757925072,1.5129682997118157,2.219020172910663,10.994236311239192,0.0
185,1982,Rick Mahorn,0.532882882882883,3.0480480480480483,17.86786786786787,1.576576576576577,0.0,2.1021021021021022,7.252252252252253,15.765765765765767,0.0
186,1982,Moses Malone,0.4325,1.75,24.916666666666664,4.583333333333334,0.0,3.0,6.5,9.916666666666666,0.735
187,1982,Wes Matthews,0.8651685393258427,0.196629213483146,40.30898876404495,0.3932584269662921,0.4915730337078651,2.556179775280899,1.5730337078651684,31.264044943820224,0.0
188,1982,Cedric Maxwell,0.577710843373494,1.0542168674698793,18.132530120481924,2.8463855421686746,0.0,2.319277108433735,3.795180722891566,16.551204819277107,0.0
189,1982,Scott May,0.971584699453552,0.5737704918032785,39.39890710382514,2.103825136612022,0.0,2.6775956284153,3.8251366120218577,29.6448087431694,0.0
190,1982,Bob McAdoo,0.8807692307692309,5.000000000000001,44.61538461538461,-0.1923076923076923,0.0,2.307692307692308,5.384615384615385,22.5,0.0
191,1982,John McCullough,8.351724137931035,0.0,393.448275862069,1.206896551724138,0.0,4.827586206896552,4.827586206896552,199.1379310344828,0.0
192,1982,Hank McDowell,1.2656250000000002,4.062500000000001,46.25000000000001,-0.3125,0.0,2.1875,6.25,53.43750000000001,0.0
193,1982,Jim McElroy,0.832,1.0,40.39999999999999,-0.4,0.4,2.2,1.2,27.0,0.0
194,1982,Mike McGee,1.808333333333333,1.9444444444444444,100.72222222222224,-1.1666666666666667,0.0,3.5,1.5555555555555556,57.55555555555557,0.0
195,1982,George McGinnis,0.7417613636363636,2.386363636363636,35.79545454545455,0.9943181818181818,0.0,3.380681818181817,7.954545454545454,44.94318181818182,0.0
196,1982,Kevin McHale,0.6544014084507043,5.299295774647887,23.78521126760564,2.4647887323943665,0.0,2.0950704225352115,5.545774647887324,15.035211267605634,0.0
197,1982,Kevin McKenna,1.7075757575757575,2.121212121212121,101.81818181818184,-2.6515151515151514,0.0,3.181818181818182,1.590909090909091,92.80303030303033,0.0
198,1982,Billy McKinney,0.7636363636363637,0.578512396694215,24.87603305785124,0.578512396694215,0.0,2.024793388429752,2.024793388429752,18.65702479338843,0.0
199,1982,Tom McMillen,0.7271428571428572,1.142857142857143,26.71428571428571,0.8571428571428571,0.4757142857142857,2.4285714285714284,4.571428571428572,23.000000000000004,0.0
200,1982,Joe Meriweather,0.8559241706161137,5.308056872037915,23.88625592417061,0.1658767772511848,0.0,2.3222748815165875,5.805687203791469,31.01895734597156,0.0
201,1982,Mike Mitchell,0.4890410958904109,0.7671232876712328,22.24657534246575,0.3835616438356164,0.0,1.726027397260274,3.931506849315068,8.342465753424657,0.0
202,1982,Steve Mix,1.0733333333333337,1.696969696969697,38.81818181818182,1.9090909090909087,0.5303030303030303,1.9090909090909087,3.8181818181818175,26.303030303030305,0.0
203,1982,Paul Mokeski,1.171153846153846,7.0,34.19230769230769,-0.8076923076923076,0.0,2.153846153846154,5.923076923076923,53.57692307692307,0.0
204,1982,Sidney Moncrief,0.4907506702412869,0.3753351206434317,19.70509383378016,4.785522788203753,0.0666219839142091,2.439678284182306,3.6595174262734576,12.855227882037534,0.146
205,1982,Johnny Moore,0.5587931034482759,0.3620689655172414,19.310344827586206,3.1379310344827585,0.0579310344827586,2.655172413793104,3.2586206896551726,22.93103448275862,0.0
206,1982,Lowes Moore,1.0,1.6,54.8,0.2,0.4,2.6,1.6,21.4,0.0
207,1982,Calvin Murphy,0.7949468085106383,0.0,49.33510638297872,-0.7446808510638298,0.1172872340425531,2.420212765957447,1.1170212765957446,19.54787234042553,0.0
208,1982,Larry Nance,1.2320945945945947,8.04054054054054,48.71621621621622,1.1824324324324322,0.0,3.074324324324325,4.729729729729729,41.62162162162162,0.0
209,1982,Swen Nater,0.7370437956204379,1.1496350364963503,23.375912408759124,0.2554744525547445,1.2773722627737227,2.937956204379562,8.94160583941606,23.759124087591243,0.0
210,1982,Calvin Natt,0.580979827089337,0.8069164265129682,19.26512968299712,2.8242074927953884,0.2521613832853026,1.9164265129683,5.648414985590777,11.70028818443804,0.0
211,1982,Mike Newlin,0.821969696969697,0.1767676767676768,37.82828282828282,-1.0606060606060606,0.5373737373737373,2.4747474747474745,1.2373737373737372,23.51010101010101,0.0
212,1982,Carl Nicks,0.9630303030303032,0.4242424242424242,46.45454545454545,-2.121212121212121,0.0,2.757575757575758,2.5454545454545454,29.6969696969697,0.0
213,1982,Kurt Nimphius,0.9380813953488372,8.953488372093023,30.930232558139537,0.0,0.0,1.8313953488372088,6.511627906976745,28.48837209302325,0.0
214,1982,Norm Nixon,0.4676151761517615,0.0948509485094851,20.01355013550136,0.8536585365853658,0.2371273712737127,2.750677506775068,1.6124661246612466,14.037940379403794,0.0
215,1982,Mike O'Koren,0.6833333333333333,0.5555555555555557,27.63888888888889,1.527777777777778,0.4833333333333333,2.5000000000000004,3.333333333333333,20.27777777777778,0.0
216,1982,Mark Olberding,0.5346278317152103,0.906148867313916,21.294498381877027,1.019417475728155,0.1891585760517799,2.26537216828479,5.323624595469257,15.857605177993529,0.0
217,1982,Jawann Oldham,2.25625,28.75,99.375,-0.6250000000000001,0.0,1.875,5.000000000000001,78.125,0.0
218,1982,Louis Orr,0.7129098360655738,1.1475409836065575,29.692622950819672,1.2909836065573772,0.1793032786885246,2.4385245901639347,3.729508196721312,20.36885245901639,0.0
219,1982,Tom Owens,0.761574074074074,2.1064814814814814,36.782407407407405,0.4861111111111111,0.8101851851851851,3.078703703703704,5.023148148148148,25.43981481481481,0.0
220,1982,Robert Parish,0.598422712933754,4.526813880126183,28.15457413249211,4.085173501577287,0.0,3.091482649842271,7.9495268138801265,15.126182965299684,0.19
221,1982,Sonny Parker,1.303543307086614,1.9291338582677164,40.511811023622045,1.653543307086614,0.0,1.9291338582677164,4.133858267716536,42.99212598425197,0.0
222,1982,Billy Paultz,1.1120967741935484,4.233870967741935,42.90322580645161,-1.411290322580645,0.0,1.975806451612903,5.362903225806451,42.33870967741936,0.0
223,1982,Jim Paxson,0.5479166666666666,0.2083333333333333,23.75,2.5,0.2385416666666666,1.875,1.875,9.791666666666666,0.0
224,1982,Sam Pellom,1.0593333333333337,6.533333333333332,33.36666666666667,0.0,0.0,1.8666666666666667,4.666666666666667,38.73333333333333,0.0
225,1982,Roger Phegley,1.1027397260273974,0.9589041095890412,50.821917808219176,-0.2397260273972603,0.3859589041095891,1.9178082191780823,2.636986301369864,25.410958904109588,0.0
226,1982,Ben Poquette,0.8690821256038648,3.55072463768116,21.98067632850241,1.0144927536231885,0.5072463768115942,1.352657004830918,6.086956521739131,21.30434782608696,0.0
227,1982,Mark Radford,2.1976744186046515,1.2209302325581397,78.95348837209302,-0.4069767441860465,2.7145348837209307,4.069767441860465,1.6279069767441865,99.30232558139537,0.0
228,1982,Ed Rains,1.171153846153846,0.5384615384615385,38.76923076923077,-0.8076923076923076,0.0,1.3461538461538465,2.423076923076924,29.346153846153847,0.0
229,1982,Kurt Rambis,1.0242937853107346,7.118644067796611,24.717514124293785,0.9887005649717514,0.0,2.372881355932204,7.118644067796611,42.71186440677966,0.0
230,1982,Kelvin Ransey,0.5193548387096775,0.1129032258064516,28.11290322580645,1.0161290322580645,0.0891935483870967,3.274193548387097,2.1451612903225805,17.61290322580645,0.0
231,1982,James Ray,2.333333333333333,16.43939393939394,129.92424242424244,-1.590909090909091,5.303030303030303,4.772727272727273,6.363636363636364,116.13636363636364,0.0
232,1982,Robert Reid,0.4222222222222223,0.8333333333333334,15.740740740740742,1.4814814814814816,0.0925925925925926,1.851851851851852,4.074074074074074,12.037037037037038,0.0
233,1982,Kevin Restani,1.236893203883495,4.41747572815534,32.961165048543684,-0.6796116504854368,0.0,1.3592233009708736,5.436893203883495,59.126213592233,0.0
234,1982,Clint Richardson,1.1718518518518517,1.2962962962962965,44.333333333333336,-0.5185185185185185,2.592592592592593,2.592592592592593,2.074074074074074,47.96296296296297,0.0
235,1982,Micheal Ray Richardson,0.4349056603773585,0.7547169811320755,22.54716981132076,3.39622641509434,0.1773584905660377,3.30188679245283,4.433962264150943,15.566037735849056,0.0
236,1982,Rick Robey,1.1658783783783784,1.4189189189189189,42.804054054054056,-0.472972972972973,0.0,2.8378378378378377,5.439189189189188,40.67567567567567,0.0
237,1982,Cliff Robinson,0.49546875,2.953125,29.421875,1.203125,0.0,2.40625,7.0,11.375,0.0
238,1982,Jackie Robinson,1.2015463917525775,0.0,61.34020618556702,0.0,0.0,1.082474226804124,0.0,30.67010309278351,0.0
239,1982,Truck Robinson,0.4839622641509434,0.5660377358490565,21.132075471698112,0.9433962264150942,0.9433962264150942,2.547169811320755,6.60377358490566,12.735849056603772,0.0
240,1982,Bill Robinzine,1.345689655172414,1.206896551724138,76.0344827586207,-2.112068965517241,0.0,4.525862068965518,4.827586206896552,60.94827586206897,0.0
241,1982,Dave Robisch,0.7408878504672898,1.3084112149532712,34.67289719626168,0.3271028037383178,0.0,1.799065420560748,6.705607476635514,14.88317757009346,0.0
242,1982,John Roche,1.238671875,0.546875,40.46875,0.2734375,1.20859375,1.9140625,1.3671875,40.46875,0.0
243,1982,Tree Rollins,0.8015686274509803,9.333333333333334,14.274509803921568,3.156862745098039,0.0,1.3725490196078431,7.686274509803922,22.509803921568626,0.0
244,1982,Lorenzo Romar,1.109433962264151,1.320754716981132,37.64150943396226,1.7610062893081762,0.440251572327044,2.4213836477987423,2.4213836477987423,36.76100628930818,0.0
245,1982,Dan Roundfield,0.4493112947658402,2.506887052341598,23.71900826446281,2.31404958677686,0.1928374655647383,2.8925619834710745,7.809917355371901,13.980716253443529,0.02
246,1982,Jeff Ruland,0.7272222222222223,1.9444444444444444,29.037037037037035,2.462962962962963,0.4316666666666666,3.75925925925926,8.037037037037036,25.925925925925924,0.0
247,1982,Campy Russell,0.5467320261437908,0.3431372549019608,23.67647058823529,0.5718954248366014,0.5021241830065359,2.8594771241830066,2.173202614379085,18.87254901960784,0.0
248,1982,DeWayne Scales,0.875,10.5,59.0625,0.0,0.0,3.0625,4.375,111.125,0.0
249,1982,Danny Schayes,0.8502525252525251,4.242424242424242,33.05555555555556,-0.1767676767676768,0.0,3.181818181818182,6.363636363636364,35.35353535353536,0.0
250,1982,Alvin Scott,0.8090697674418604,3.744186046511628,21.0,1.9534883720930232,0.0,1.9534883720930232,3.9069767441860463,29.30232558139535,0.0
251,1982,Craig Shelton,2.199056603773585,0.0,93.77358490566036,0.0,0.0,0.0,3.3018867924528306,0.0,0.0
252,1982,Lonnie Shelton,0.5170212765957447,0.9574468085106383,22.340425531914896,1.276595744680851,0.0,2.6595744680851063,4.574468085106383,15.638297872340424,0.0
253,1982,Purvis Short,0.72991452991453,0.4487179487179487,39.03846153846154,2.393162393162393,0.32008547008547,2.393162393162393,2.841880341880342,15.854700854700855,0.0
254,1982,Jerry Sichting,1.0455414012738853,0.2229299363057325,29.426751592356688,0.0,0.247452229299363,1.78343949044586,1.78343949044586,37.0063694267516,0.0
255,1982,Jack Sikma,0.4506720430107526,1.7876344086021505,21.16935483870968,4.233870967741935,0.1448924731182795,2.4462365591397845,9.314516129032258,12.137096774193548,0.048
256,1982,James Silas,0.7097222222222221,0.324074074074074,37.10648148148148,0.8101851851851851,0.0,2.592592592592593,1.9444444444444444,21.550925925925924,0.0
257,1982,Jim Smith,1.4970588235294116,10.0,35.294117647058826,-0.5882352941176471,0.0,2.0588235294117645,4.411764705882353,54.41176470588236,0.0
258,1982,Larry Smith,0.6250836120401339,1.6387959866220734,12.525083612040133,1.1705685618729096,0.0,1.6387959866220734,8.42809364548495,20.95317725752508,0.0
259,1982,Phil Smith,0.5668478260869565,0.8876811594202898,25.742753623188403,-0.1268115942028985,0.2346014492753623,2.6630434782608696,2.282608695652174,19.40217391304348,0.0
260,1982,Randy Smith,0.65625,0.0,26.814516129032256,0.0,0.3852822580645161,2.1169354838709675,1.6935483870967742,18.62903225806452,0.0
261,1982,Robert Smith,0.8900537634408601,0.3763440860215053,31.61290322580645,0.0,0.3763440860215053,1.5053763440860213,1.5053763440860213,20.32258064516129,0.0
262,1982,Ricky Sobers,0.6551652892561984,0.7231404958677686,35.289256198347104,-1.012396694214876,0.3615702479338843,3.904958677685951,1.8801652892561984,27.76859504132232,0.0
263,1982,Jim Spanarkel,0.783411214953271,0.4906542056074766,31.401869158878505,3.1074766355140184,0.5446261682242992,2.289719626168224,2.289719626168224,22.24299065420561,0.0
264,1982,Rory Sparrow,0.5514150943396227,0.330188679245283,17.169811320754718,1.540880503144654,0.0737421383647798,1.981132075471698,2.311320754716981,16.949685534591197,0.0
265,1982,Larry Spriggs,2.393548387096774,0.0,66.23655913978494,0.0,0.0,3.7634408602150535,3.7634408602150535,94.83870967741936,0.0
266,1982,Kevin Stacom,1.117829457364341,0.0,54.53488372093024,-0.2713178294573643,1.3565891472868217,3.5271317829457365,1.8992248062015504,55.62015503875969,0.0
267,1982,Brian Taylor,0.5660771704180064,0.45016077170418,16.543408360128616,0.67524115755627,0.4107717041800642,2.2508038585209,1.913183279742765,20.144694533762056,0.0
268,1982,Carlos Terry,1.5217391304347827,6.847826086956522,115.65217391304348,-0.7608695652173914,0.0,3.0434782608695654,3.804347826086957,175.0,0.0
269,1982,Reggie Theus,0.474421965317919,0.3034682080924855,24.88439306358381,1.213872832369942,0.2528901734104046,3.4393063583815024,2.4277456647398843,16.79190751445087,0.0
270,1982,Isiah Thomas,0.4390532544378698,0.4142011834319527,25.887573964497044,0.7248520710059172,0.2982248520710059,4.349112426035504,2.174556213017752,19.88165680473373,0.004
271,1982,David Thompson,0.8338235294117646,2.0588235294117645,48.89705882352942,0.1715686274509804,0.4906862745098039,3.946078431372549,2.573529411764706,26.07843137254902,0.0
272,1982,Mychal Thompson,0.4622474747474747,1.6792929292929293,20.239898989898983,3.005050505050505,0.0,2.73989898989899,7.424242424242425,12.373737373737374,0.001
273,1982,Ray Tolbert,1.823684210526316,5.526315789473684,65.57894736842105,-0.7368421052631579,0.0,2.578947368421052,4.421052631578948,63.0,0.0
274,1982,Andrew Toney,0.7366935483870968,0.7056451612903225,40.92741935483871,0.8467741935483871,0.5983870967741935,3.951612903225806,1.6935483870967742,22.72177419354839,0.0
275,1982,Raymond Townsend,1.3794117647058823,0.0,126.1029411764706,-1.0294117647058825,1.1426470588235291,2.058823529411765,4.11764705882353,55.58823529411765,0.0
276,1982,Kelly Tripucka,0.4629333333333333,0.28,21.74666666666667,1.5866666666666664,0.2118666666666666,3.173333333333333,2.5200000000000005,14.28,0.02
277,1982,Elston Turner,0.6174,0.14,23.520000000000003,-0.28,0.0,2.1,2.8000000000000003,19.88,0.0
278,1982,Terry Tyler,0.7532921810699589,6.337448559670782,24.05349794238683,3.60082304526749,0.360082304526749,2.1604938271604937,5.905349794238682,20.59670781893004,0.0
279,1982,Darnell Valentine,0.8553254437869823,0.2071005917159763,41.00591715976332,0.4142011834319527,0.0,3.106508875739645,2.485207100591716,39.34911242603551,0.0
280,1982,Jan van Breda Kolff,1.590909090909091,5.409090909090909,40.727272727272734,0.3181818181818182,0.0,2.227272727272727,2.545454545454546,63.95454545454546,0.0
281,1982,Kiki Vandeweghe,0.5798816568047339,0.5177514792899408,23.09171597633136,1.8639053254437872,0.0797337278106509,2.381656804733728,3.934911242603551,12.011834319526628,0.0
282,1982,Pete Verhoeven,1.0355882352941177,2.0588235294117645,26.76470588235294,-0.2058823529411764,0.0,1.6470588235294117,4.3235294117647065,29.647058823529413,0.0
283,1982,Jay Vincent,0.5368827160493828,0.5401234567901235,30.895061728395063,1.7283950617283952,0.2700617283950617,2.592592592592593,5.077160493827161,11.450617283950615,0.001
284,1982,Danny Vranes,1.365,2.7500000000000004,38.0,0.25,0.0,2.2500000000000004,4.0,42.99999999999999,0.0
285,1982,Foots Walker,0.5973140495867768,0.2892561983471075,17.644628099173552,1.5909090909090913,0.4816115702479339,2.024793388429752,2.169421487603306,27.190082644628102,0.0
286,1982,Wally Walker,0.597864768683274,0.99644128113879,21.049822064056936,0.4982206405693949,0.0,1.99288256227758,3.487544483985765,17.313167259786475,0.0
